0.0010149,0.013107,0.013635,-0.0053608,-0.011461,0.015402,0.0013523,0.0024866,0.00085537,-0.015026,-0.017379,0.014523,0.0055345,0.0047976,-0.039135,-0.0040519,-0.0029027,-0.003514,-0.0037199,0.0043956,0.0060262,0.016976,-0.0025789,-6.4699e-05,0.0039475,0.0066595,0.03184,-0.0084849,0.0039407,0.0020865,0.008894,0.00076447,0.012648,-0.018975,0.008672,-0.0024159,0.0029037,0.011169,-0.0024308,-0.014931,0.0069158,-0.0088065,0.00012672,0.001384,-0.0020096,0.0019369,0.019405,0.027167,0.01131,-0.0068317
0.0010127,0.013042,0.013573,-0.0053521,-0.011401,0.015297,0.0013659,0.0024737,0.00085419,-0.014961,-0.017281,0.014457,0.005505,0.0047849,-0.038928,-0.0040336,-0.002893,-0.0035089,-0.0036754,0.0043749,0.0059896,0.016896,-0.0025715,-7.0699e-05,0.0039212,0.0066292,0.031715,-0.0084443,0.0039225,0.0020732,0.0088511,0.00079934,0.012597,-0.01889,0.0086404,-0.0024003,0.0028893,0.01113,-0.0024093,-0.014853,0.0068885,-0.0087682,0.00013537,0.0013699,-0.0019966,0.0019302,0.019299,0.02703,0.011254,-0.0068073
0.0010104,0.012977,0.01351,-0.0053434,-0.011342,0.015192,0.0013794,0.0024609,0.00085302,-0.014896,-0.017182,0.014391,0.0054756,0.0047722,-0.038721,-0.0040153,-0.0028834,-0.0035038,-0.003631,0.0043542,0.0059531,0.016815,-0.0025641,-7.669e-05,0.003895,0.006599,0.031591,-0.0084038,0.0039043,0.0020599,0.0088083,0.00083419,0.012547,-0.018805,0.0086088,-0.0023847,0.0028749,0.011092,-0.0023879,-0.014775,0.0068612,-0.0087299,0.000144,0.0013557,-0.0019836,0.0019235,0.019193,0.026893,0.011198,-0.0067829
0.0010081,0.012912,0.013448,-0.0053348,-0.011283,0.015088,0.001393,0.0024482,0.00085185,-0.014832,-0.017084,0.014325,0.0054461,0.0047595,-0.038515,-0.0039971,-0.0028737,-0.0034987,-0.0035867,0.0043336,0.0059166,0.016735,-0.0025568,-8.2671e-05,0.0038688,0.0065688,0.031467,-0.0083633,0.0038861,0.0020467,0.0087655,0.000869,0.012496,-0.01872,0.0085773,-0.0023691,0.0028606,0.011053,-0.0023664,-0.014697,0.0068339,-0.0086918,0.00015261,0.0013415,-0.0019706,0.0019168,0.019088,0.026756,0.011142,-0.0067585
0.0010058,0.012847,0.013385,-0.0053261,-0.011223,0.014983,0.0014066,0.0024354,0.00085068,-0.014767,-0.016986,0.01426,0.0054167,0.0047468,-0.038309,-0.0039788,-0.0028641,-0.0034936,-0.0035424,0.004313,0.0058801,0.016655,-0.0025494,-8.8643e-05,0.0038426,0.0065386,0.031343,-0.0083228,0.003868,0.0020334,0.0087228,0.00090378,0.012446,-0.018636,0.0085458,-0.0023536,0.0028462,0.011014,-0.002345,-0.014619,0.0068067,-0.0086536,0.0001612,0.0013274,-0.0019576,0.0019101,0.018982,0.026619,0.011085,-0.0067342
0.0010036,0.012782,0.013323,-0.0053174,-0.011164,0.014878,0.0014201,0.0024226,0.00084951,-0.014703,-0.016888,0.014194,0.0053873,0.0047342,-0.038103,-0.0039606,-0.0028545,-0.0034885,-0.0034982,0.0042924,0.0058437,0.016575,-0.0025421,-9.4606e-05,0.0038164,0.0065085,0.031219,-0.0082824,0.0038498,0.0020202,0.0086801,0.00093853,0.012395,-0.018551,0.0085143,-0.002338,0.0028319,0.010975,-0.0023236,-0.014541,0.0067795,-0.0086155,0.00016978,0.0013133,-0.0019447,0.0019035,0.018877,0.026482,0.011029,-0.0067099
0.0010013,0.012717,0.013261,-0.0053088,-0.011105,0.014774,0.0014337,0.0024099,0.00084834,-0.014638,-0.01679,0.014128,0.005358,0.0047215,-0.037898,-0.0039424,-0.0028449,-0.0034834,-0.003454,0.0042718,0.0058073,0.016495,-0.0025348,-0.00010056,0.0037903,0.0064783,0.031095,-0.008242,0.0038317,0.002007,0.0086374,0.00097325,0.012345,-0.018467,0.0084829,-0.0023225,0.0028176,0.010936,-0.0023022,-0.014463,0.0067524,-0.0085774,0.00017835,0.0012992,-0.0019318,0.0018968,0.018772,0.026346,0.010973,-0.0066856
0.00099904,0.012652,0.013198,-0.0053001,-0.011046,0.01467,0.0014472,0.0023971,0.00084717,-0.014574,-0.016692,0.014062,0.0053287,0.0047089,-0.037692,-0.0039243,-0.0028353,-0.0034783,-0.0034099,0.0042512,0.005771,0.016415,-0.0025274,-0.0001065,0.0037642,0.0064483,0.030971,-0.0082017,0.0038136,0.0019938,0.0085948,0.0010079,0.012294,-0.018382,0.0084515,-0.002307,0.0028033,0.010897,-0.0022809,-0.014385,0.0067253,-0.0085394,0.00018689,0.0012851,-0.0019189,0.0018901,0.018667,0.026209,0.010917,-0.0066614
0.00099678,0.012588,0.013136,-0.0052915,-0.010986,0.014566,0.0014607,0.0023844,0.000846,-0.01451,-0.016594,0.013997,0.0052994,0.0046962,-0.037487,-0.0039061,-0.0028258,-0.0034732,-0.0033659,0.0042307,0.0057347,0.016335,-0.0025201,-0.00011244,0.0037381,0.0064182,0.030848,-0.0081614,0.0037955,0.0019806,0.0085523,0.0010426,0.012244,-0.018298,0.0084201,-0.0022915,0.002789,0.010859,-0.0022595,-0.014308,0.0066982,-0.0085014,0.00019542,0.001271,-0.001906,0.0018835,0.018562,0.026073,0.010861,-0.0066372
0.00099452,0.012523,0.013074,-0.0052828,-0.010927,0.014462,0.0014742,0.0023717,0.00084484,-0.014446,-0.016496,0.013931,0.0052701,0.0046836,-0.037282,-0.003888,-0.0028162,-0.0034681,-0.0033219,0.0042102,0.0056984,0.016255,-0.0025128,-0.00011837,0.003712,0.0063882,0.030724,-0.0081211,0.0037774,0.0019674,0.0085098,0.0010772,0.012194,-0.018214,0.0083887,-0.002276,0.0027747,0.01082,-0.0022383,-0.01423,0.0066712,-0.0084635,0.00020394,0.001257,-0.0018931,0.0018768,0.018457,0.025937,0.010806,-0.0066129
0.00099226,0.012459,0.013012,-0.0052742,-0.010868,0.014358,0.0014877,0.002359,0.00084367,-0.014381,-0.016399,0.013866,0.0052409,0.004671,-0.037077,-0.0038699,-0.0028066,-0.003463,-0.003278,0.0041897,0.0056622,0.016175,-0.0025055,-0.00012428,0.003686,0.0063582,0.030601,-0.0080809,0.0037593,0.0019542,0.0084673,0.0011119,0.012143,-0.01813,0.0083574,-0.0022606,0.0027605,0.010781,-0.002217,-0.014152,0.0066442,-0.0084256,0.00021243,0.001243,-0.0018802,0.0018701,0.018352,0.025801,0.01075,-0.0065888
0.00099,0.012394,0.01295,-0.0052656,-0.01081,0.014254,0.0015011,0.0023463,0.00084251,-0.014317,-0.016301,0.013801,0.0052117,0.0046584,-0.036872,-0.0038518,-0.0027971,-0.0034579,-0.0032341,0.0041692,0.005626,0.016096,-0.0024982,-0.00013019,0.00366,0.0063283,0.030478,-0.0080408,0.0037413,0.0019411,0.0084249,0.0011464,0.012093,-0.018046,0.0083261,-0.0022451,0.0027462,0.010743,-0.0021958,-0.014075,0.0066172,-0.0083877,0.00022091,0.0012289,-0.0018673,0.0018635,0.018248,0.025665,0.010694,-0.0065646
0.00098774,0.01233,0.012888,-0.005257,-0.010751,0.01415,0.0015146,0.0023336,0.00084134,-0.014253,-0.016204,0.013735,0.0051826,0.0046459,-0.036668,-0.0038337,-0.0027876,-0.0034529,-0.0031903,0.0041487,0.0055898,0.016016,-0.0024909,-0.00013609,0.0036341,0.0062984,0.030355,-0.0080006,0.0037233,0.0019279,0.0083825,0.001181,0.012043,-0.017962,0.0082948,-0.0022297,0.002732,0.010704,-0.0021746,-0.013998,0.0065903,-0.0083499,0.00022938,0.0012149,-0.0018545,0.0018568,0.018143,0.025529,0.010638,-0.0065405
0.00098549,0.012266,0.012826,-0.0052483,-0.010692,0.014047,0.001528,0.002321,0.00084018,-0.014189,-0.016106,0.01367,0.0051534,0.0046333,-0.036463,-0.0038156,-0.002778,-0.0034478,-0.0031466,0.0041283,0.0055537,0.015937,-0.0024836,-0.00014198,0.0036081,0.0062685,0.030232,-0.0079606,0.0037052,0.0019148,0.0083402,0.0012155,0.011993,-0.017878,0.0082636,-0.0022143,0.0027178,0.010666,-0.0021534,-0.01392,0.0065634,-0.0083121,0.00023782,0.0012009,-0.0018417,0.0018502,0.018039,0.025394,0.010583,-0.0065164
0.00098324,0.012202,0.012764,-0.0052397,-0.010633,0.013944,0.0015415,0.0023083,0.00083902,-0.014126,-0.016009,0.013605,0.0051243,0.0046208,-0.036259,-0.0037976,-0.0027685,-0.0034428,-0.0031029,0.0041079,0.0055176,0.015857,-0.0024763,-0.00014786,0.0035822,0.0062387,0.030109,-0.0079205,0.0036872,0.0019017,0.0082979,0.00125,0.011943,-0.017795,0.0082324,-0.0021989,0.0027036,0.010627,-0.0021322,-0.013843,0.0065365,-0.0082744,0.00024626,0.0011869,-0.0018289,0.0018435,0.017935,0.025258,0.010527,-0.0064923
0.00098099,0.012137,0.012702,-0.0052311,-0.010575,0.01384,0.0015549,0.0022957,0.00083786,-0.014062,-0.015912,0.01354,0.0050952,0.0046082,-0.036055,-0.0037796,-0.002759,-0.0034377,-0.0030593,0.0040875,0.0054816,0.015778,-0.0024691,-0.00015374,0.0035564,0.0062088,0.029986,-0.0078805,0.0036693,0.0018886,0.0082556,0.0012845,0.011893,-0.017711,0.0082012,-0.0021835,0.0026894,0.010589,-0.0021111,-0.013766,0.0065097,-0.0082367,0.00025467,0.001173,-0.0018161,0.0018369,0.01783,0.025123,0.010472,-0.0064683
0.00097874,0.012073,0.01264,-0.0052225,-0.010516,0.013737,0.0015683,0.0022831,0.0008367,-0.013998,-0.015815,0.013475,0.0050662,0.0045957,-0.035852,-0.0037616,-0.0027495,-0.0034327,-0.0030157,0.0040671,0.0054456,0.015699,-0.0024618,-0.0001596,0.0035305,0.0061791,0.029864,-0.0078406,0.0036513,0.0018755,0.0082134,0.0013189,0.011843,-0.017628,0.0081701,-0.0021682,0.0026752,0.01055,-0.00209,-0.013689,0.0064829,-0.008199,0.00026307,0.001159,-0.0018033,0.0018302,0.017726,0.024988,0.010416,-0.0064442
0.00097649,0.012009,0.012579,-0.005214,-0.010457,0.013634,0.0015817,0.0022705,0.00083554,-0.013934,-0.015718,0.01341,0.0050372,0.0045832,-0.035648,-0.0037436,-0.0027401,-0.0034276,-0.0029722,0.0040467,0.0054096,0.01562,-0.0024545,-0.00016546,0.0035047,0.0061493,0.029741,-0.0078007,0.0036334,0.0018624,0.0081712,0.0013533,0.011793,-0.017544,0.0081389,-0.0021528,0.0026611,0.010512,-0.0020689,-0.013612,0.0064562,-0.0081614,0.00027146,0.0011451,-0.0017905,0.0018236,0.017622,0.024853,0.010361,-0.0064202
0.00097425,0.011946,0.012517,-0.0052054,-0.010399,0.013531,0.001595,0.0022578,0.00083439,-0.013871,-0.015621,0.013345,0.0050082,0.0045707,-0.035445,-0.0037256,-0.0027306,-0.0034226,-0.0029287,0.0040264,0.0053737,0.01554,-0.0024473,-0.0001713,0.0034789,0.0061196,0.029619,-0.0077608,0.0036154,0.0018494,0.0081291,0.0013877,0.011743,-0.017461,0.0081079,-0.0021375,0.0026469,0.010473,-0.0020479,-0.013535,0.0064294,-0.0081238,0.00027983,0.0011312,-0.0017777,0.0018169,0.017518,0.024718,0.010306,-0.0063963
0.000972,0.011882,0.012455,-0.0051968,-0.010341,0.013429,0.0016084,0.0022453,0.00083323,-0.013807,-0.015524,0.01328,0.0049792,0.0045582,-0.035242,-0.0037077,-0.0027211,-0.0034175,-0.0028853,0.0040061,0.0053378,0.015461,-0.00244,-0.00017714,0.0034532,0.0060899,0.029496,-0.007721,0.0035975,0.0018363,0.008087,0.0014221,0.011694,-0.017378,0.0080768,-0.0021222,0.0026328,0.010435,-0.0020268,-0.013458,0.0064028,-0.0080863,0.00028818,0.0011173,-0.001765,0.0018103,0.017415,0.024583,0.01025,-0.0063723
0.00096976,0.011818,0.012394,-0.0051882,-0.010282,0.013326,0.0016218,0.0022327,0.00083208,-0.013743,-0.015427,0.013216,0.0049503,0.0045457,-0.035039,-0.0036897,-0.0027117,-0.0034125,-0.002842,0.0039858,0.0053019,0.015383,-0.0024328,-0.00018297,0.0034275,0.0060602,0.029374,-0.0076812,0.0035796,0.0018233,0.0080449,0.0014564,0.011644,-0.017294,0.0080458,-0.0021069,0.0026187,0.010397,-0.0020059,-0.013381,0.0063761,-0.0080487,0.00029651,0.0011034,-0.0017523,0.0018036,0.017311,0.024448,0.010195,-0.0063484
0.00096753,0.011754,0.012332,-0.0051797,-0.010224,0.013223,0.0016351,0.0022201,0.00083092,-0.01368,-0.015331,0.013151,0.0049214,0.0045332,-0.034836,-0.0036718,-0.0027022,-0.0034075,-0.0027987,0.0039655,0.0052661,0.015304,-0.0024255,-0.00018879,0.0034018,0.0060306,0.029252,-0.0076414,0.0035617,0.0018102,0.0080029,0.0014907,0.011594,-0.017211,0.0080147,-0.0020916,0.0026046,0.010358,-0.0019849,-0.013304,0.0063495,-0.0080113,0.00030484,0.0010895,-0.0017395,0.001797,0.017207,0.024314,0.01014,-0.0063245
0.00096529,0.011691,0.012271,-0.0051711,-0.010166,0.013121,0.0016484,0.0022075,0.00082977,-0.013617,-0.015234,0.013086,0.0048925,0.0045208,-0.034633,-0.0036539,-0.0026928,-0.0034024,-0.0027555,0.0039452,0.0052303,0.015225,-0.0024183,-0.0001946,0.0033761,0.006001,0.02913,-0.0076017,0.0035439,0.0017972,0.0079609,0.001525,0.011544,-0.017128,0.0079838,-0.0020763,0.0025905,0.01032,-0.0019639,-0.013227,0.0063229,-0.0079738,0.00031314,0.0010756,-0.0017268,0.0017904,0.017104,0.02418,0.010085,-0.0063006
0.00096305,0.011627,0.01221,-0.0051625,-0.010108,0.013019,0.0016618,0.002195,0.00082862,-0.013553,-0.015138,0.013022,0.0048637,0.0045083,-0.034431,-0.003636,-0.0026834,-0.0033974,-0.0027123,0.003925,0.0051946,0.015146,-0.0024111,-0.00020041,0.0033504,0.0059715,0.029008,-0.007562,0.003526,0.0017842,0.007919,0.0015593,0.011495,-0.017045,0.0079528,-0.0020611,0.0025764,0.010282,-0.001943,-0.013151,0.0062964,-0.0079365,0.00032143,0.0010618,-0.0017141,0.0017837,0.017001,0.024045,0.01003,-0.0062767
0.00096082,0.011563,0.012148,-0.005154,-0.01005,0.012916,0.0016751,0.0021825,0.00082747,-0.01349,-0.015041,0.012957,0.0048348,0.0044959,-0.034229,-0.0036182,-0.002674,-0.0033924,-0.0026692,0.0039047,0.0051589,0.015068,-0.0024039,-0.0002062,0.0033248,0.0059419,0.028886,-0.0075224,0.0035082,0.0017713,0.0078771,0.0015935,0.011445,-0.016963,0.0079219,-0.0020459,0.0025623,0.010244,-0.0019221,-0.013074,0.0062699,-0.0078991,0.00032971,0.0010479,-0.0017015,0.0017771,0.016897,0.023911,0.0099746,-0.0062529
0.00095859,0.0115,0.012087,-0.0051455,-0.0099915,0.012814,0.0016884,0.0021699,0.00082631,-0.013427,-0.014945,0.012893,0.004806,0.0044835,-0.034027,-0.0036003,-0.0026646,-0.0033874,-0.0026261,0.0038845,0.0051232,0.014989,-0.0023966,-0.00021199,0.0032992,0.0059124,0.028765,-0.0074828,0.0034903,0.0017583,0.0078353,0.0016277,0.011396,-0.01688,0.007891,-0.0020306,0.0025483,0.010205,-0.0019013,-0.012997,0.0062434,-0.0078618,0.00033797,0.0010341,-0.0016888,0.0017705,0.016794,0.023777,0.0099196,-0.0062291
0.00095636,0.011437,0.012026,-0.0051369,-0.0099335,0.012712,0.0017016,0.0021574,0.00082517,-0.013363,-0.014849,0.012829,0.0047773,0.0044711,-0.033825,-0.0035825,-0.0026552,-0.0033824,-0.0025831,0.0038643,0.0050875,0.014911,-0.0023894,-0.00021777,0.0032737,0.0058829,0.028643,-0.0074432,0.0034725,0.0017453,0.0077934,0.0016619,0.011346,-0.016797,0.0078601,-0.0020154,0.0025342,0.010167,-0.0018804,-0.012921,0.0062169,-0.0078245,0.00034621,0.0010203,-0.0016762,0.0017639,0.016691,0.023643,0.0098647,-0.0062053
0.00095413,0.011373,0.011964,-0.0051284,-0.0098756,0.012611,0.0017149,0.0021449,0.00082402,-0.0133,-0.014752,0.012764,0.0047485,0.0044587,-0.033623,-0.0035647,-0.0026458,-0.0033774,-0.0025402,0.0038441,0.0050519,0.014832,-0.0023822,-0.00022354,0.0032481,0.0058535,0.028522,-0.0074037,0.0034547,0.0017324,0.0077517,0.001696,0.011297,-0.016715,0.0078293,-0.0020002,0.0025202,0.010129,-0.0018596,-0.012845,0.0061905,-0.0077873,0.00035444,0.0010065,-0.0016635,0.0017572,0.016588,0.02351,0.0098098,-0.0061815
0.00095191,0.01131,0.011903,-0.0051199,-0.0098177,0.012509,0.0017282,0.0021324,0.00082287,-0.013237,-0.014656,0.0127,0.0047198,0.0044463,-0.033422,-0.0035469,-0.0026364,-0.0033724,-0.0024973,0.003824,0.0050163,0.014754,-0.002375,-0.0002293,0.0032226,0.0058241,0.0284,-0.0073642,0.003437,0.0017194,0.0077099,0.0017302,0.011248,-0.016632,0.0077985,-0.0019851,0.0025062,0.010091,-0.0018388,-0.012768,0.0061642,-0.0077501,0.00036266,0.0009927,-0.0016509,0.0017506,0.016485,0.023376,0.009755,-0.0061578
0.00094969,0.011247,0.011842,-0.0051113,-0.0097599,0.012407,0.0017414,0.0021199,0.00082172,-0.013174,-0.01456,0.012636,0.0046911,0.0044339,-0.033221,-0.0035291,-0.0026271,-0.0033674,-0.0024544,0.0038038,0.0049808,0.014676,-0.0023678,-0.00023506,0.0031971,0.0057947,0.028279,-0.0073248,0.0034192,0.0017065,0.0076682,0.0017643,0.011198,-0.01655,0.0077677,-0.0019699,0.0024922,0.010053,-0.001818,-0.012692,0.0061378,-0.0077129,0.00037086,0.00097893,-0.0016383,0.001744,0.016383,0.023242,0.0097003,-0.0061341
0.00094746,0.011184,0.011781,-0.0051028,-0.0097021,0.012306,0.0017547,0.0021075,0.00082058,-0.013111,-0.014465,0.012572,0.0046625,0.0044215,-0.033019,-0.0035114,-0.0026177,-0.0033624,-0.0024117,0.0037837,0.0049453,0.014598,-0.0023606,-0.0002408,0.0031717,0.0057653,0.028158,-0.0072854,0.0034015,0.0016936,0.0076266,0.0017984,0.011149,-0.016467,0.0077369,-0.0019548,0.0024782,0.010015,-0.0017973,-0.012616,0.0061115,-0.0076757,0.00037904,0.00096517,-0.0016257,0.0017374,0.01628,0.023109,0.0096456,-0.0061104
0.00094524,0.011121,0.01172,-0.0050943,-0.0096444,0.012204,0.0017679,0.002095,0.00081943,-0.013048,-0.014369,0.012508,0.0046338,0.0044092,-0.032819,-0.0034937,-0.0026084,-0.0033574,-0.0023689,0.0037636,0.0049098,0.01452,-0.0023535,-0.00024654,0.0031462,0.005736,0.028037,-0.007246,0.0033837,0.0016807,0.0075849,0.0018324,0.0111,-0.016385,0.0077062,-0.0019396,0.0024642,0.009977,-0.0017766,-0.01254,0.0060852,-0.0076386,0.00038721,0.00095142,-0.0016131,0.0017308,0.016177,0.022976,0.0095909,-0.0060867
0.00094303,0.011058,0.011659,-0.0050858,-0.0095868,0.012103,0.0017811,0.0020826,0.00081829,-0.012985,-0.014273,0.012444,0.0046052,0.0043968,-0.032618,-0.0034759,-0.0025991,-0.0033524,-0.0023262,0.0037435,0.0048744,0.014442,-0.0023463,-0.00025227,0.0031208,0.0057067,0.027916,-0.0072067,0.003366,0.0016678,0.0075433,0.0018664,0.011051,-0.016303,0.0076755,-0.0019245,0.0024502,0.009939,-0.0017559,-0.012464,0.006059,-0.0076016,0.00039536,0.00093769,-0.0016005,0.0017241,0.016075,0.022843,0.0095363,-0.0060631
0.00094081,0.010995,0.011598,-0.0050773,-0.0095292,0.012002,0.0017943,0.0020701,0.00081714,-0.012923,-0.014177,0.01238,0.0045766,0.0043845,-0.032417,-0.0034582,-0.0025897,-0.0033475,-0.0022836,0.0037234,0.004839,0.014364,-0.0023391,-0.00025799,0.0030954,0.0056774,0.027795,-0.0071674,0.0033483,0.0016549,0.0075018,0.0019005,0.011002,-0.016221,0.0076448,-0.0019094,0.0024363,0.0099011,-0.0017352,-0.012388,0.0060328,-0.0075646,0.0004035,0.00092397,-0.001588,0.0017175,0.015973,0.02271,0.0094817,-0.0060394
0.00093859,0.010932,0.011537,-0.0050688,-0.0094717,0.011901,0.0018075,0.0020577,0.000816,-0.01286,-0.014082,0.012316,0.0045481,0.0043722,-0.032217,-0.0034405,-0.0025804,-0.0033425,-0.002241,0.0037034,0.0048036,0.014286,-0.0023319,-0.00026371,0.0030701,0.0056482,0.027675,-0.0071281,0.0033306,0.0016421,0.0074603,0.0019344,0.010952,-0.016139,0.0076141,-0.0018943,0.0024223,0.0098631,-0.0017146,-0.012312,0.0060066,-0.0075276,0.00041163,0.00091026,-0.0015754,0.0017109,0.01587,0.022577,0.0094272,-0.0060158
0.00093638,0.010869,0.011477,-0.0050603,-0.0094142,0.0118,0.0018207,0.0020453,0.00081486,-0.012797,-0.013986,0.012252,0.0045196,0.0043599,-0.032016,-0.0034229,-0.0025711,-0.0033375,-0.0021985,0.0036833,0.0047682,0.014208,-0.0023248,-0.00026941,0.0030448,0.005619,0.027554,-0.0070889,0.0033129,0.0016292,0.0074188,0.0019684,0.010903,-0.016057,0.0075835,-0.0018793,0.0024084,0.0098252,-0.0016939,-0.012236,0.0059804,-0.0074906,0.00041974,0.00089657,-0.0015629,0.0017043,0.015768,0.022444,0.0093728,-0.0059922
0.00093417,0.010806,0.011416,-0.0050519,-0.0093568,0.011699,0.0018338,0.0020329,0.00081372,-0.012734,-0.013891,0.012189,0.0044911,0.0043476,-0.031816,-0.0034052,-0.0025618,-0.0033325,-0.002156,0.0036633,0.0047329,0.014131,-0.0023176,-0.00027511,0.0030195,0.0055898,0.027434,-0.0070497,0.0032953,0.0016164,0.0073773,0.0020023,0.010854,-0.015975,0.0075529,-0.0018642,0.0023945,0.0097874,-0.0016733,-0.01216,0.0059543,-0.0074537,0.00042784,0.00088289,-0.0015504,0.0016977,0.015666,0.022312,0.0093184,-0.0059687
0.00093196,0.010744,0.011355,-0.0050434,-0.0092994,0.011598,0.001847,0.0020205,0.00081258,-0.012672,-0.013796,0.012125,0.0044626,0.0043353,-0.031616,-0.0033876,-0.0025525,-0.0033276,-0.0021136,0.0036433,0.0046977,0.014053,-0.0023105,-0.0002808,0.0029942,0.0055606,0.027313,-0.0070105,0.0032776,0.0016036,0.0073359,0.0020362,0.010805,-0.015894,0.0075223,-0.0018492,0.0023806,0.0097495,-0.0016528,-0.012084,0.0059282,-0.0074168,0.00043592,0.00086922,-0.0015379,0.0016911,0.015564,0.022179,0.009264,-0.0059451
0.00092975,0.010681,0.011294,-0.0050349,-0.0092421,0.011498,0.0018601,0.0020081,0.00081144,-0.012609,-0.0137,0.012061,0.0044341,0.004323,-0.031417,-0.0033699,-0.0025433,-0.0033226,-0.0020712,0.0036233,0.0046624,0.013975,-0.0023033,-0.00028648,0.0029689,0.0055315,0.027193,-0.0069714,0.00326,0.0015907,0.0072946,0.0020701,0.010756,-0.015812,0.0074917,-0.0018341,0.0023667,0.0097117,-0.0016322,-0.012008,0.0059022,-0.00738,0.00044399,0.00085556,-0.0015254,0.0016845,0.015462,0.022047,0.0092097,-0.0059216
0.00092755,0.010618,0.011234,-0.0050264,-0.0091848,0.011397,0.0018733,0.0019957,0.0008103,-0.012547,-0.013605,0.011998,0.0044057,0.0043107,-0.031217,-0.0033523,-0.002534,-0.0033177,-0.0020289,0.0036034,0.0046272,0.013898,-0.0022962,-0.00029216,0.0029437,0.0055024,0.027073,-0.0069324,0.0032424,0.0015779,0.0072532,0.002104,0.010708,-0.01573,0.0074612,-0.0018191,0.0023528,0.009674,-0.0016117,-0.011933,0.0058761,-0.0073431,0.00045204,0.00084192,-0.0015129,0.0016779,0.01536,0.021914,0.0091554,-0.0058981
0.00092534,0.010556,0.011173,-0.005018,-0.0091276,0.011297,0.0018864,0.0019833,0.00080916,-0.012484,-0.01351,0.011934,0.0043773,0.0042985,-0.031018,-0.0033347,-0.0025247,-0.0033127,-0.0019866,0.0035834,0.004592,0.013821,-0.002289,-0.00029782,0.0029185,0.0054733,0.026952,-0.0068933,0.0032248,0.0015651,0.0072119,0.0021378,0.010659,-0.015649,0.0074307,-0.0018041,0.0023389,0.0096362,-0.0015912,-0.011857,0.0058501,-0.0073064,0.00046008,0.00082828,-0.0015004,0.0016713,0.015259,0.021782,0.0091012,-0.0058746
0.00092314,0.010493,0.011113,-0.0050095,-0.0090705,0.011197,0.0018995,0.001971,0.00080803,-0.012422,-0.013415,0.011871,0.0043489,0.0042862,-0.030818,-0.0033172,-0.0025155,-0.0033078,-0.0019444,0.0035635,0.0045569,0.013743,-0.0022819,-0.00030348,0.0028933,0.0054443,0.026832,-0.0068543,0.0032072,0.0015524,0.0071707,0.0021717,0.01061,-0.015567,0.0074002,-0.0017891,0.002325,0.0095985,-0.0015707,-0.011782,0.0058242,-0.0072696,0.0004681,0.00081467,-0.0014879,0.0016647,0.015157,0.02165,0.009047,-0.0058512
0.00092094,0.010431,0.011052,-0.0050011,-0.0090134,0.011096,0.0019126,0.0019586,0.00080689,-0.012359,-0.01332,0.011808,0.0043206,0.004274,-0.030619,-0.0032996,-0.0025062,-0.0033028,-0.0019023,0.0035435,0.0045218,0.013666,-0.0022748,-0.00030913,0.0028682,0.0054153,0.026713,-0.0068153,0.0031896,0.0015396,0.0071294,0.0022055,0.010561,-0.015486,0.0073697,-0.0017742,0.0023112,0.0095608,-0.0015502,-0.011706,0.0057983,-0.0072329,0.00047611,0.00080106,-0.0014755,0.0016581,0.015056,0.021518,0.0089929,-0.0058277
0.00091874,0.010369,0.010992,-0.0049926,-0.0089563,0.010996,0.0019257,0.0019463,0.00080576,-0.012297,-0.013225,0.011744,0.0042922,0.0042617,-0.03042,-0.0032821,-0.002497,-0.0032979,-0.0018601,0.0035236,0.0044867,0.013589,-0.0022677,-0.00031477,0.002843,0.0053863,0.026593,-0.0067764,0.0031721,0.0015268,0.0070882,0.0022392,0.010513,-0.015405,0.0073393,-0.0017592,0.0022974,0.0095231,-0.0015298,-0.011631,0.0057724,-0.0071962,0.00048411,0.00078746,-0.0014631,0.0016515,0.014954,0.021386,0.0089388,-0.0058043
0.00091654,0.010307,0.010931,-0.0049842,-0.0088994,0.010896,0.0019388,0.001934,0.00080462,-0.012235,-0.013131,0.011681,0.0042639,0.0042495,-0.030222,-0.0032645,-0.0024878,-0.003293,-0.0018181,0.0035037,0.0044516,0.013512,-0.0022606,-0.00032041,0.0028179,0.0053573,0.026473,-0.0067375,0.0031545,0.0015141,0.0070471,0.002273,0.010464,-0.015324,0.0073089,-0.0017442,0.0022835,0.0094854,-0.0015094,-0.011555,0.0057465,-0.0071596,0.00049209,0.00077388,-0.0014506,0.0016449,0.014853,0.021255,0.0088848,-0.0057809
0.00091434,0.010244,0.010871,-0.0049757,-0.0088424,0.010797,0.0019519,0.0019216,0.00080349,-0.012173,-0.013036,0.011618,0.0042357,0.0042373,-0.030023,-0.003247,-0.0024786,-0.003288,-0.0017761,0.0034839,0.0044166,0.013434,-0.0022535,-0.00032604,0.0027928,0.0053284,0.026353,-0.0066986,0.003137,0.0015013,0.007006,0.0023067,0.010415,-0.015242,0.0072785,-0.0017293,0.0022697,0.0094478,-0.001489,-0.01148,0.0057206,-0.0071229,0.00050006,0.00076031,-0.0014382,0.0016383,0.014751,0.021123,0.0088308,-0.0057576
